,actual,predictions
0,144999.99999999994,142187.1173044382
1,186000.00000000003,164418.28600232367
2,87500.0,67372.67848119355
3,149899.99999999994,119290.04463037559
4,319999.9999999998,268083.8001362839
5,115000.00000000009,118094.54200998014
6,178400.00000000015,130218.04327547825
7,128199.99999999993,119290.04463037559
8,144999.99999999994,179039.77620592658
9,104899.99999999994,166492.88205103372
10,215199.99999999994,155776.93829704556
11,108000.0,126899.20578330556
12,137000.00000000012,125065.165597207
13,149349.99999999988,166707.5717720623
14,117999.99999999991,91892.98756271756
15,237499.99999999994,229220.47522046868
16,191999.99999999994,219047.33523521462
17,115000.00000000009,104567.22788515521
18,165599.9999999999,148298.17446114367
19,451949.9999999997,280125.1541498759
20,277499.9999999999,214694.79652204053
21,119000.0000000001,105545.58735020907
22,105000.00000000004,144459.4485460765
23,109999.99999999991,108343.46342673313
24,96999.99999999997,115073.41906952855
25,190000.00000000012,277406.134305432
26,219999.99999999985,194660.82258525814
27,119500.0,127181.4875886889
28,124000.0000000001,119430.73271764502
29,556581.0000000003,342347.9346230021
30,158499.9999999999,151572.24950233984
31,225000.00000000015,203038.1684781823
32,144000.00000000012,170216.17573897258
33,243000.00000000012,231985.81996058841
34,109500.00000000007,103868.68813498317
35,118500.0,138356.81261328826
36,213500.00000000017,182489.2834477378
37,295493.00000000023,224130.93060419883
38,128000.00000000004,133965.7936626733
39,84500.00000000004,82480.04879310794
40,130000.00000000006,116197.08605960623
41,207000.0000000001,185366.44463105482
42,126000.00000000007,115494.72822705463
43,139400.00000000012,142187.1173044382
44,175000.00000000003,165920.4459140989
45,145899.99999999988,240146.13008793036
46,316600.0000000002,251536.0418782218
47,289999.9999999999,267717.1169444026
48,538000.0000000003,347474.4788862088
49,282922.0000000002,202170.70719775566
50,252999.99999999997,211940.5330221082
51,82500.00000000001,114652.18938602722
52,165000.00000000006,141619.3256198021
53,132999.99999999997,98428.50016925976
54,380000.0000000003,337596.41174231895
55,222000.00000000012,202098.42740354603
56,249999.99999999983,230748.4808453001
57,120000.00000000006,88010.74392818345
58,207499.99999999985,232859.44072062202
59,166000.00000000003,155206.4645890728
60,185000.00000000006,197475.3102423291
61,126999.99999999996,117040.20423145151
62,120499.99999999994,100379.64915594803
63,264131.99999999994,206148.13495022483
64,117999.99999999991,139065.72059363173
65,337500.0,236209.880342807
66,239000.00000000003,249489.7049581147
67,327999.99999999977,247006.03020535025
68,171000.00000000003,149436.56486920567
69,128000.00000000004,142684.03090931778
70,139999.9999999999,111916.15187694832
71,200623.99999999985,319365.19823030266
72,105000.00000000004,126193.64296306462
73,170000.0,152854.40644339586
74,412499.99999999977,296467.44484598184
75,176000.00000000003,147302.45201239258
76,190000.00000000012,182273.59011001262
77,172999.99999999985,161987.7188979306
78,224000.0000000001,185366.44463105482
79,239499.99999999985,216580.3437082315
80,217000.00000000017,203905.82078739745
81,135000.00000000012,148155.90724780533
82,269999.99999999977,209260.52113868966
83,212899.99999999985,213389.916973688
84,197900.00000000003,235189.92044197916
85,148499.99999999997,134531.96521859057
86,132999.99999999997,166779.13817959823
87,156999.9999999999,170287.81898566848
88,149899.99999999994,145312.04943547843
89,79999.99999999994,135098.25958782173
90,323999.9999999998,237667.35949144684
91,139999.9999999999,167781.23377965958
92,119900.00000000004,127957.92885725059
93,277999.9999999999,217450.88210072156
94,403000.0000000001,297647.09452305577
95,106000.00000000004,97036.03936740538
96,260000.00000000015,257167.87517484135
97,142999.9999999999,145454.1746911735
98,144999.99999999994,171004.3367876933
99,107000.00000000003,142187.1173044382
100,187100.0,194516.5461397513
101,191999.99999999994,199930.6549419898
102,188000.00000000012,177316.30200003937
103,106000.00000000004,129440.8991243493
104,180999.99999999985,187237.8365136827
105,190000.00000000012,192713.5570389261
106,193499.99999999997,208608.89285502347
107,215000.00000000006,183352.18804353848
108,112000.00000000003,150717.78831988608
109,260000.00000000015,239854.44131015887
110,116000.00000000006,117743.04196885484
111,144999.99999999994,158274.02219258118
112,214000.0000000001,218611.87927442716
113,113000.0,132550.90514458966
114,119000.0000000001,124642.12157528107
115,112000.00000000003,129087.73116599675
116,348000.0,263245.6754468548
117,194699.99999999988,185942.1542823336
118,280999.9999999998,209839.834087127
119,135999.99999999988,145596.30710364904
120,146999.9999999999,121823.7296647758
121,90999.99999999996,140200.36046148374
122,100000.00000000001,104427.50064437227
123,35311.000000000015,61920.29364968686
124,60000.00000000002,46255.74676122585
125,177999.99999999994,166492.88205103372
126,123600.00000000001,132833.8208562045
127,392500.0000000001,224130.93060419883
128,258999.99999999983,210201.9465513492
129,158000.00000000012,177316.30200003937
130,324999.9999999999,251389.8464183642
131,135959.99999999988,126193.64296306462
132,187750.00000000003,176598.44197221112
133,265999.99999999994,208319.31393101808
134,217000.00000000017,283801.66497902886
135,179999.99999999997,180476.65844164163
136,132249.99999999994,141619.3256198021
137,141000.0,145596.30710364904
138,144999.99999999994,161844.80259937712
139,135000.00000000012,131419.55404155253
140,319899.99999999977,242480.2959609029
141,215000.00000000006,204122.76362736506
142,180499.99999999988,195021.5378004208
143,129899.99999999996,115073.41906952855
144,170000.0,121119.65339206652
145,126999.99999999996,150717.78831988608
146,155000.0,186805.89093785992
147,249999.99999999983,291751.2731895825
148,119000.0000000001,238979.48472860342
149,174900.0000000001,154992.56478190166
150,79900.00000000003,88495.54984395744
151,159894.99999999994,172151.0869027578
152,293077.00000000023,226456.84864358357
153,187500.00000000006,147658.02747791389
154,255899.99999999977,236209.880342807
155,88000.00000000001,107293.81827852715
