,actual,predictions
0,144999.99999999994,139154.9014832371
1,186000.00000000003,159724.0687802123
2,87500.0,88280.71709696886
3,149899.99999999994,127598.05205038674
4,319999.9999999998,265378.98247702286
5,115000.00000000009,118753.08136197786
6,178400.00000000015,182209.00151335658
7,128199.99999999993,120085.64734919164
8,144999.99999999994,142461.44657187207
9,104899.99999999994,125618.19697153739
10,215199.99999999994,196330.12577997977
11,108000.0,114658.4841028892
12,137000.00000000012,122260.82375993462
13,149349.99999999988,147170.83998763128
14,117999.99999999991,91393.17116216426
15,237499.99999999994,189467.10009280423
16,191999.99999999994,230623.8073062898
17,115000.00000000009,93403.60661700353
18,165599.9999999999,174461.08776005203
19,451949.9999999997,443910.36449763685
20,277499.9999999999,313012.3043018147
21,119000.0000000001,107779.70751616063
22,105000.00000000004,129871.46067335765
23,109999.99999999991,102176.954497275
24,96999.99999999997,111262.48281447226
25,190000.00000000012,200327.0387656302
26,219999.99999999985,192413.9484882117
27,119500.0,115796.11514754329
28,124000.0000000001,120121.39561032997
29,556581.0000000003,434347.2278638914
30,158499.9999999999,177482.44573500293
31,225000.00000000015,217062.83329438767
32,144000.00000000012,131489.93786627863
33,243000.00000000012,192540.12124614333
34,109500.00000000007,114135.71079661752
35,118500.0,120568.30000272013
36,213500.00000000017,248883.9759641832
37,295493.00000000023,288721.44003009127
38,128000.00000000004,109998.10536759725
39,84500.00000000004,81257.48376167407
40,130000.00000000006,117083.37300104012
41,207000.0000000001,221223.1788414089
42,126000.00000000007,135952.2215884268
43,139400.00000000012,126421.99382146355
44,175000.00000000003,168739.28705312536
45,145899.99999999988,173930.16112373432
46,316600.0000000002,251888.42304980618
47,289999.9999999999,312818.76061232324
48,538000.0000000003,420794.1566578842
49,282922.0000000002,261518.16463270638
50,252999.99999999997,224199.58746534114
51,82500.00000000001,100823.77576952393
52,165000.00000000006,170915.16587684717
53,132999.99999999997,131077.44176661686
54,380000.0000000003,397122.77652247966
55,222000.00000000012,235688.47519896977
56,249999.99999999983,314829.41990457475
57,120000.00000000006,90635.77770414221
58,207499.99999999985,189442.4106269116
59,166000.00000000003,140121.58408614763
60,185000.00000000006,164440.53235962364
61,126999.99999999996,115551.35755434404
62,120499.99999999994,84882.91340098646
63,264131.99999999994,279131.36089662253
64,117999.99999999991,127043.85000469754
65,337500.0,391292.8004477959
66,239000.00000000003,295628.55243971903
67,327999.99999999977,285169.79091850895
68,171000.00000000003,143921.38164079256
